2016-04-30 17:31:51 INFO  BasicAutoTest:49 - My Information
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 410
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 410
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 411
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 411
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 412
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 412
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 413
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 413
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 414
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 414
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 415
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 415
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 415
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 416
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 416
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 417
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 417
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 418
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 418
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 419
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 419
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 420
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 420
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 420
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 421
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 421
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 422
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 422
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 423
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 423
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 424
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 424
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 425
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 425
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 425
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 426
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 426
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 427
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 427
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 428
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 428
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 429
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 429
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 430
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 430
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 430
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 431
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 431
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 432
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 432
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 433
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 433
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 434
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 434
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 435
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 435
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 435
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 436
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 436
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 437
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 437
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 438
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 438
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 439
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 439
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 440
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 440
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 440
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 441
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 441
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 442
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 442
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 443
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 443
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 444
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 444
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 445
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 445
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 445
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 446
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 446
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 447
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 447
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 448
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 448
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 449
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 449
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 450
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 450
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 450
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 451
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 451
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 452
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 452
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 453
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 453
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 454
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 454
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 455
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 455
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 455
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 456
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 456
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 457
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 457
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 458
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 458
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 459
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 459
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 460
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 460
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 460
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 461
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 461
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 462
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 462
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 463
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 463
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 464
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 464
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 465
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 465
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 465
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 466
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 466
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 467
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 467
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 468
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 468
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 469
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 469
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 470
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 470
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 470
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 471
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 471
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 472
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 472
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 473
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 473
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 474
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 474
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 475
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 475
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 475
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 476
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 476
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 477
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 477
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 478
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 478
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 479
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 479
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 480
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 480
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 480
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 481
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 481
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 482
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 482
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 483
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 483
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 484
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 484
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 485
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 485
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 485
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 486
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 486
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 487
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 487
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 488
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 488
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 489
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 489
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 490
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 490
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 490
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 491
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 491
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 492
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 492
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 493
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 493
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 494
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 494
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 495
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 495
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 495
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 496
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 496
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 497
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 497
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 498
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 498
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 499
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 499
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 500
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 500
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 500
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 501
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 501
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 502
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 502
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 503
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 503
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 504
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 504
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 505
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 505
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 505
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 506
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 506
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 507
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 507
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 508
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 508
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 509
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 509
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 510
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 510
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 510
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 511
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 511
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 512
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 512
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 513
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 513
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 514
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 514
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 515
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 515
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 515
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 516
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 516
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 517
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 517
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 518
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 518
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 519
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 519
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 520
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 520
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 520
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 521
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 521
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 522
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 522
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 523
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 523
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 524
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 524
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 525
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 525
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 525
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 526
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 526
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 527
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 527
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 528
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 528
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 529
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 529
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 530
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 530
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 530
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 531
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 531
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 532
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 532
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 533
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 533
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 534
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 534
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 535
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 535
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 535
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 536
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 536
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 537
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 537
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 538
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 538
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 539
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 539
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 540
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 540
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 540
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 541
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 541
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 542
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 542
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 543
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 543
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 544
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 544
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 545
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 545
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 545
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 546
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 546
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 547
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 547
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 548
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 548
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 549
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 549
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 550
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 550
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 550
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 551
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 551
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 552
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 552
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 553
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 553
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 554
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 554
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 555
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 555
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 555
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 556
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 556
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 557
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 557
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 558
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 558
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 559
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 559
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 560
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 560
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 560
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 561
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 561
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 562
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 562
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 563
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 563
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 564
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 564
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 565
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 565
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 565
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 566
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 566
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 567
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 567
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 568
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 568
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 569
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 569
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 570
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 570
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 570
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 571
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 571
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 572
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 572
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 573
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 573
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 574
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 574
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 575
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 575
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 575
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 576
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 576
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 577
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 577
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 578
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 578
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 579
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 579
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 580
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 580
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 580
